Country Name,Country Code,Year,Value
Europe & Central Asia,ECS,1989,838462813
Europe & Central Asia,ECS,1990,842848473
Europe & Central Asia,ECS,1991,846178277
Europe & Central Asia,ECS,1992,849656744
Europe & Central Asia,ECS,1993,852762014
Europe & Central Asia,ECS,1994,854723057
Europe & Central Asia,ECS,1995,856352861
Europe & Central Asia,ECS,1996,857652703
Europe & Central Asia,ECS,1997,859112727
Europe & Central Asia,ECS,1998,860236344
Europe & Central Asia,ECS,1999,861380105
Europe & Central Asia,ECS,2000,862304084
Europe & Central Asia,ECS,2001,863615633
Europe & Central Asia,ECS,2002,865196877
Europe & Central Asia,ECS,2003,867457662
Europe & Central Asia,ECS,2004,870030758
Europe & Central Asia,ECS,2005,872661621
Europe & Central Asia,ECS,2006,875343230
Europe & Central Asia,ECS,2007,878465992
Europe & Central Asia,ECS,2008,881965816
Europe & Central Asia,ECS,2009,885591693
Europe & Central Asia,ECS,2010,889016221
Europe & Central Asia,ECS,2011,891094964
Europe & Central Asia,ECS,2012,894666669
Europe & Central Asia,ECS,2013,898855113
Europe & Central Asia,ECS,2014,903094668
Europe & Central Asia,ECS,2015,907424836
Europe & Central Asia,ECS,2016,911995305
Europe & Central Asia (excluding high income),ECA,1960,279087938
Europe & Central Asia (excluding high income),ECA,1961,283416986
Europe & Central Asia (excluding high income),ECA,1962,287761794
Europe & Central Asia (excluding high income),ECA,1963,292120322
Europe & Central Asia (excluding high income),ECA,1964,296463073
Europe & Central Asia (excluding high income),ECA,1965,300740822
Europe & Central Asia (excluding high income),ECA,1966,304356201
Europe & Central Asia (excluding high income),ECA,1967,308039772
Europe & Central Asia (excluding high income),ECA,1968,311636189
Europe & Central Asia (excluding high income),ECA,1969,315162240
Europe & Central Asia (excluding high income),ECA,1970,318699628
Europe & Central Asia (excluding high income),ECA,1971,322234890
Europe & Central Asia (excluding high income),ECA,1972,325762116
Europe & Central Asia (excluding high income),ECA,1973,329267807
Europe & Central Asia (excluding high income),ECA,1974,332789612
Europe & Central Asia (excluding high income),ECA,1975,336330171
Europe & Central Asia (excluding high income),ECA,1976,340024688
Europe & Central Asia (excluding high income),ECA,1977,343646223
Europe & Central Asia (excluding high income),ECA,1978,347250227
Europe & Central Asia (excluding high income),ECA,1979,350823401
Europe & Central Asia (excluding high income),ECA,1980,354494056
Europe & Central Asia (excluding high income),ECA,1981,358233804
Europe & Central Asia (excluding high income),ECA,1982,361802765
Europe & Central Asia (excluding high income),ECA,1983,365350752
Europe & Central Asia (excluding high income),ECA,1984,369141750
Europe & Central Asia (excluding high income),ECA,1985,372949384
Europe & Central Asia (excluding high income),ECA,1986,376730350
Europe & Central Asia (excluding high income),ECA,1987,380496651
Europe & Central Asia (excluding high income),ECA,1988,384146656
Europe & Central Asia (excluding high income),ECA,1989,387627353
Europe & Central Asia (excluding high income),ECA,1990,390207446
Europe & Central Asia (excluding high income),ECA,1991,391907109
Europe & Central Asia (excluding high income),ECA,1992,393481005
Europe & Central Asia (excluding high income),ECA,1993,394905543
Europe & Central Asia (excluding high income),ECA,1994,395568548
Europe & Central Asia (excluding high income),ECA,1995,396053579
Europe & Central Asia (excluding high income),ECA,1996,396285161
Europe & Central Asia (excluding high income),ECA,1997,396772932
Europe & Central Asia (excluding high income),ECA,1998,396999014
Europe & Central Asia (excluding high income),ECA,1999,397071924
Europe & Central Asia (excluding high income),ECA,2000,397083969
Europe & Central Asia (excluding high income),ECA,2001,396886165
Europe & Central Asia (excluding high income),ECA,2002,396574307
Europe & Central Asia (excluding high income),ECA,2003,396720391
Europe & Central Asia (excluding high income),ECA,2004,397064999
Europe & Central Asia (excluding high income),ECA,2005,397469492
Europe & Central Asia (excluding high income),ECA,2006,398011334
Europe & Central Asia (excluding high income),ECA,2007,398693705
Europe & Central Asia (excluding high income),ECA,2008,399739094
Europe & Central Asia (excluding high income),ECA,2009,401472949
Europe & Central Asia (excluding high income),ECA,2010,403470694
Europe & Central Asia (excluding high income),ECA,2011,405521953
Europe & Central Asia (excluding high income),ECA,2012,407706585
Europe & Central Asia (excluding high income),ECA,2013,410126644
Europe & Central Asia (excluding high income),ECA,2014,412510951
Europe & Central Asia (excluding high income),ECA,2015,414975737
Europe & Central Asia (excluding high income),ECA,2016,417424643
Europe & Central Asia (IDA & IBRD countries),TEC,1960,308725388
Europe & Central Asia (IDA & IBRD countries),TEC,1961,313380986
Europe & Central Asia (IDA & IBRD countries),TEC,1962,318070294
Europe & Central Asia (IDA & IBRD countries),TEC,1963,322832322
Europe & Central Asia (IDA & IBRD countries),TEC,1964,327602523
Europe & Central Asia (IDA & IBRD countries),TEC,1965,332185772
Europe & Central Asia (IDA & IBRD countries),TEC,1966,336037201
Europe & Central Asia (IDA & IBRD countries),TEC,1967,340026927
Europe & Central Asia (IDA & IBRD countries),TEC,1968,343930844
Europe & Central Asia (IDA & IBRD countries),TEC,1969,347710540
Europe & Central Asia (IDA & IBRD countries),TEC,1970,351363928
Europe & Central Asia (IDA & IBRD countries),TEC,1971,355018390
Europe & Central Asia (IDA & IBRD countries),TEC,1972,358817766
Europe & Central Asia (IDA & IBRD countries),TEC,1973,362625007
Europe & Central Asia (IDA & IBRD countries),TEC,1974,366468511
Europe & Central Asia (IDA & IBRD countries),TEC,1975,370345370
Europe & Central Asia (IDA & IBRD countries),TEC,1976,374380988
Europe & Central Asia (IDA & IBRD countries),TEC,1977,378335273
Europe & Central Asia (IDA & IBRD countries),TEC,1978,382215827
Europe & Central Asia (IDA & IBRD countries),TEC,1979,386070618
Europe & Central Asia (IDA & IBRD countries),TEC,1980,390068206
Europe & Central Asia (IDA & IBRD countries),TEC,1981,394132391
Europe & Central Asia (IDA & IBRD countries),TEC,1982,398033246
Europe & Central Asia (IDA & IBRD countries),TEC,1983,401922560
Europe & Central Asia (IDA & IBRD countries),TEC,1984,406045884
Europe & Central Asia (IDA & IBRD countries),TEC,1985,410151269
Europe & Central Asia (IDA & IBRD countries),TEC,1986,414186469
Europe & Central Asia (IDA & IBRD countries),TEC,1987,418164696
Europe & Central Asia (IDA & IBRD countries),TEC,1988,421971143
Europe & Central Asia (IDA & IBRD countries),TEC,1989,425588882
Europe & Central Asia (IDA & IBRD countries),TEC,1990,428318228
Europe & Central Asia (IDA & IBRD countries),TEC,1991,430153302
Europe & Central Asia (IDA & IBRD countries),TEC,1992,431844672
Europe & Central Asia (IDA & IBRD countries),TEC,1993,433366951
Europe & Central Asia (IDA & IBRD countries),TEC,1994,434111200
Europe & Central Asia (IDA & IBRD countries),TEC,1995,434648577
Europe & Central Asia (IDA & IBRD countries),TEC,1996,434909531
Europe & Central Asia (IDA & IBRD countries),TEC,1997,435422592
Europe & Central Asia (IDA & IBRD countries),TEC,1998,435662495
Europe & Central Asia (IDA & IBRD countries),TEC,1999,435732195
Europe & Central Asia (IDA & IBRD countries),TEC,2000,435342598
Europe & Central Asia (IDA & IBRD countries),TEC,2001,435134241
Europe & Central Asia (IDA & IBRD countries),TEC,2002,434804671
Europe & Central Asia (IDA & IBRD countries),TEC,2003,434924961
Europe & Central Asia (IDA & IBRD countries),TEC,2004,435247221
Europe & Central Asia (IDA & IBRD countries),TEC,2005,435634937
Europe & Central Asia (IDA & IBRD countries),TEC,2006,436152601
Europe & Central Asia (IDA & IBRD countries),TEC,2007,436814265
Europe & Central Asia (IDA & IBRD countries),TEC,2008,437864853
Europe & Central Asia (IDA & IBRD countries),TEC,2009,439624552
Europe & Central Asia (IDA & IBRD countries),TEC,2010,441513488
Europe & Central Asia (IDA & IBRD countries),TEC,2011,443585208
Europe & Central Asia (IDA & IBRD countries),TEC,2012,445769749
Europe & Central Asia (IDA & IBRD countries),TEC,2013,448166840
Europe & Central Asia (IDA & IBRD countries),TEC,2014,450522686
Europe & Central Asia (IDA & IBRD countries),TEC,2015,452962149
Europe & Central Asia (IDA & IBRD countries),TEC,2016,455372659
European Union,EUU,1960,409498463
European Union,EUU,1961,413007006
European Union,EUU,1962,416670637
European Union,EUU,1963,420393293
European Union,EUU,1964,424075858
European Union,EUU,1965,427592605
European Union,EUU,1966,430868372
European Union,EUU,1967,434001556
European Union,EUU,1968,436916059
European Union,EUU,1969,439730656
European Union,EUU,1970,442062266
European Union,EUU,1971,444400996
European Union,EUU,1972,447253578
European Union,EUU,1973,449960637
European Union,EUU,1974,452475893
European Union,EUU,1975,454865483
European Union,EUU,1976,457001001
European Union,EUU,1977,458888174
European Union,EUU,1978,460699315
European Union,EUU,1979,462488540
European Union,EUU,1980,464392913
European Union,EUU,1981,466099879
European Union,EUU,1982,467389436
European Union,EUU,1983,468468840
European Union,EUU,1984,469501597
European Union,EUU,1985,470637754
European Union,EUU,1986,471937316
European Union,EUU,1987,473284093
European Union,EUU,1988,474792549
European Union,EUU,1989,476392094
European Union,EUU,1990,478005307
European Union,EUU,1991,478976406
European Union,EUU,1992,480438473
European Union,EUU,1993,482099284
European Union,EUU,1994,483262847
European Union,EUU,1995,484271345
European Union,EUU,1996,485000714
European Union,EUU,1997,485892088
European Union,EUU,1998,486565874
European Union,EUU,1999,487539363
European Union,EUU,2000,488178830
European Union,EUU,2001,489155666
European Union,EUU,2002,490390251
European Union,EUU,2003,492200115
European Union,EUU,2004,494162545
European Union,EUU,2005,496115011
European Union,EUU,2006,497973707
European Union,EUU,2007,499916649
European Union,EUU,2008,501808478
European Union,EUU,2009,503317964
European Union,EUU,2010,504421131
European Union,EUU,2011,504012082
European Union,EUU,2012,505104334
European Union,EUU,2013,506592457
European Union,EUU,2014,508157247
European Union,EUU,2015,509703315
European Union,EUU,2016,511497415
Fragile and conflict affected situations,FCS,1960,121765037
Fragile and conflict affected situations,FCS,1961,124558907
Fragile and conflict affected situations,FCS,1962,127465500
Fragile and conflict affected situations,FCS,1963,130492518
Fragile and conflict affected situations,FCS,1964,133661787
Fragile and conflict affected situations,FCS,1965,136988867
Fragile and conflict affected situations,FCS,1966,140486338
Fragile and conflict affected situations,FCS,1967,144152478
Fragile and conflict affected situations,FCS,1968,147967143
Fragile and conflict affected situations,FCS,1969,151904121
Fragile and conflict affected situations,FCS,1970,155946806
Fragile and conflict affected situations,FCS,1971,160072960
Fragile and conflict affected situations,FCS,1972,164297540
Fragile and conflict affected situations,FCS,1973,168673430
Fragile and conflict affected situations,FCS,1974,173281249
Fragile and conflict affected situations,FCS,1975,178166730
Fragile and conflict affected situations,FCS,1976,183363175
Fragile and conflict affected situations,FCS,1977,188827291
Fragile and conflict affected situations,FCS,1978,194446551
